[130022],83514
[3489],2401
[18233744],3851735
[320072],550652
[100181],171082
[1211043],740451
[72],723
[329081],163497
[3573095],2440735
[2060],5946
[868913],746741
[113],68
[290611],142233
[404424],369093
[1059],1609
[1495437],962277
[1740256],1234891
[51],43
[1174089],1082953
[306459],122728
[20751020],4161543
[196688],83967
[59155],41418
[2337763],1494318
[452],3469
[290509],311847
[4377207],4586697
[5461266],5469762
[27465027],44884068
[2462985],2325689
[4633656],3995193
[152383],95862
[74],4
[5737],4654
[2467214],849012
[151],506
[391872],373402
[48],260
[10055509],35463041
[191148],172494
[21362],10884
[12596123],3560342
[652415],3481364
[1726],2172
[21],2
[9452],12483
[223457],59506
[1505],5257
[1507720],1314176
[48],40
[9148],4142
[1840949],1407181
[3836860],3488504
[6591293],6378299
[397867],283940
[41],30
[3133454],2679766
[2384881],1938219
[346764],278245
[5238652],4330775
[5728446],4388540
[87740],39686
[3967777],3445209
[3050830],4542806
[32829431],29287048
[1485573],1455833
[112],2
[462],1302
[355586],353001
[507420],378133
[17490698],32996314
[40],230
[150],3
[74],415
[3488724],10480442
[34660],137108
[7],4
[27],7
[1222681],836428
[7467703],10138180
[665353],352616
[13030345],7612619
[59019],13527
[105],65
[533226],302548
[161],25
[1113066],371120
[147606],67995
[1376268],1105906
[32152],14139
[7549801],23985495
[20611769],4223107
[328173],149008
[4445062],4348577
[64],2193
[757957],604056
[142690],19707
[1239881],788173
[19326238],19327272
[4053605],4239444
[263325],145165
[1702435],1216062
[5148],2323
[607815],213541
[3891228],1580506
[9326564],2736148
[427569],238834
[35014],34560
[28466530],25231996
[74],239
[376194],278418
[41965956],153504199
[12],1
[524277],244582
[3744293],3444999
[234477],136572
[25136335],24305210
[74],5
[39842671],123954107
[13043768],13842209
[25203],40609
[537],154
[68],90
[32],122
[2034172],1643614
[47],108
[91137],52790
[193541],179982
[841106],742525
[422028],347835
[23],25
[79],35
[67840],19403
[122821],153241
[2764],6148
[6518781],2992268
[140],4054
[290],6942
[321965],247424
[3407719],2912197
[1480644],2556644
[1424596],1781571
[562867],555536
[48],1
[32623],74514
[109],6
[2630391],2769140
[33070052],114611775
[1395945],4125516
[3293969],2784794
[4738950],4367171
[744632],692621
[375714],93894
[277174],256294
[12741190],2954175
[1470887],3757185
[89619137],383595361
[2911917],1494952
[651269],568847
[3243],1859
[110],97
[4441],5214
[7881],10541
[2371216],1038752
[1260776],1211129
[5080580],4201607
[1752113],1501045
[2783099],881499
[1106758],1798209
[1469429],418635
[3127885],2541846
[935605],683161
[447486],457568
[1857218],2395835
[1309016],1178225
[323993],499412
[48821130],203949681
[1458070],850068
[1291145],470351
[14307150],3515846
[5029],12219
[6660786],6436446
[5641543],10091442
[853],1776
[3255651],1145745
[22324011],20984623
[4265488],7042373
[239297],351194
[847496],962490
[6200214],3071180
[9450255],15513403
[28088197],27745898
[688900],571879
[2225140],1900694
[77390],128681
[1385668],447476
[804499],536763
[390],2
[17625],9377
[795],95
[469065],209862
[14],1
[33],1
[7237869],1890789
[1630060],1188901
[1883920],800670
[14168541],4447472
[36097587],143529754
[394270],374721
[40662135],149522368
[299433],234152
[23875563],61691330
[309765],71798
[69],127
[72237],55815
[27923437],121293385
[2476316],2126803
[2353],3138
[945355],657363
[86451],39468
[705618],550826
[5534524],6679288
[965],2826
[3308519],2662516
[24135321],75244346
[3438979],2560345
[41369137],13915736
[101031],72287
[2188894],2167301
[1784689],1177446
[1383872],604722
[35],5
[34622660],69745102
[500095],467830
[36],33
[74],23
[16888],15815
[12488485],45524551
[6509],104836
[6850187],1834102
[52914],27116
[4772163],1274246
[2222990],1628608
[20420],140095
[466],1888
[6230],6839
[2324238],3231295
[1918261],2419813
[8562],4181
[1634205],1450495
[5642241],6335879
[1297788],1104013
[44350798],12670688
[690],18
[28022916],109590869
[21],26
[22128],105676
[4614479],7317287
[10172127],4014391
[944203],579149
[39769],36470
[16140244],5504164
[2657334],4366492
[7440715],16112483
[6481],8526
[429983],233508
[6],22
[18758],5132
[41],2
[268563],218062
[481],32
[1606],446
[73289962],22576827
[241874],172624
[87888247],151867477
[56],1
[475310],440874
[74],286
[14261532],13466386
[1855830],1971578
[1157202],692754
[51],12
[6],1
[2106345],2067797
[2626273],1287819
[203773],167020
[38],239
[320224],263562
[440790],306800
[3489085],1970378
[216367],224291
[20985315],20248157
[3839092],1212659
[63],387
[16774263],12670688
[3167929],1485416
[2406426],2058387
[312],142
[75154],85281
[1813856],1485986
[392167],389926
[253],527
[21],1
[4948760],2003444
[416],237
[10235980],8467123
[3637076],1553182
[72246637],229146989
[195863],101180
[48720001],233517476
[34777913],12733912
[43],1646
[44852780],129283666
[144326],110908
[22857],21130
[280800],408014
[53],102
[75],42
[1145262],1066791
[12],2
[1450],39
[486200],511578
[4209523],3242072
[384],3515
[445],1264
[1960092],1666152
[15],1258
[12954312],3011344
[13038372],20710936
[56117],21934
[30],32
[99202],96763
[208232],152914
[7986178],3215612
[21663406],4332228
[13380741],14273399
[1003343],831762
[14694816],51843484
[25],40
[245461],186774
[32930371],72912618
[3139812],3835855
[10],160
[3085],15283
[1737],8724
[550447],245441
[26354],44013
[3303056],1003207
[301],4704
[265853],6950
[234198],74449
[63],442
[1797122],2557023
[14757305],10722529
[926283],646059
[4906],14571
[452],532
[3690],4764
[144658],117746
[14467],30961
[4541867],1789077
[3683],9632
[14],91
[48019],48290
[11702704],2767702
[278408],154417
[12972],7381
[4248],4055
[2874],12779
[74],1
[4049043],3197881
[2247],158
[34],70
[3158],2405
[21070095],20427076
[12065],25623
[7837449],9242279
[8295974],2603873
[877236],373311
[32],31
[102],21
[6892474],2200993
[521443],906135
[9891137],27650821
[1562412],1049530
[14312186],25538685
[47401336],35511516
[13],1
[16615407],21047537
[37524089],232265531
[26982138],24625218
[97],46
[55],9
[4250710],2481104
[42125],8275
[39313751],123368884
[35596581],157517013
[227010],122142
[4211],1951
[1977572],1409587
[6666530],7112042
[148446],88338
[1375063],743247
[255048],279058
[1043],5772
[1731822],1456823
[114],52
[815],620
[284644],194595
[1771087],1395793
[1930038],1663552
[21533],25542
[268622],142791
[28],345
[9521581],20500437
[43236567],230873794
[1378890],755808
[15213],25314
[168499],158278
[31894],12765
[1163825],538680
[53547767],20215288
[277],128
[176],49
[5113353],3928493
[133450],104527
[601429],861025
[302199],26977
[1464334],280073
[3010673],2759896
[86],703
[2604830],2397667
[46859799],211166869
[1468495],450441
[12167297],13270072
[19372],6547
[49],2
[67],1
[311],234
[1564857],884200
[3377390],1664669
[89601],72723
[131],1599
[235693],196443
[3985309],6925120
[18638837],10401715
[47],166
[14576],33197
[2085],4020
[594833],320012
[3181593],2512886
[3991996],3631497
[2522978],1699205
[2000],381
[3579895],2582194
[6067739],18548425
[59125428],24130698
[3182],1538
[8790412],9702539
[325],1137
[49],4
[2389337],2454716
[2538710],1967169
[57669],21717
[314248],274998
[1074501],723527
[5992900],4137557
[261],77
[115581],65345
[76816],85983
[1095799],1263720
[599026],694333
[11079981],10698299
[1269721],736096
[941174],804826
[17126638],19733345
[5635355],13074696
[2378882],824180
[13432],594
[4453479],3697132
[20083547],19149123
[169950],141342
[228159],182269
[53],60
[186791],460962
[8684801],5223320
[886456],3151997
[9896171],7260994
[3302],439
[15597324],15548467
[48246],40983
[4251],2522
[1630413],1015885
[2232812],3787503
[96],81
[53],27
[362],5717
[188114],490985
[24701],23523
[175339],157519
[16269874],3496915
[24],4
[23],2
[1412783],1061545
[504172],263241
[523412],144952
[1082],588
[706032],538711
[84],19
[14621],7297
[560519],398969
[53],374
[9],2
[943644],597105
[2149558],1766199
[474],1217
[50],128
[6597495],3492339
[362582],353292
[20034059],18863723
[170571],103476
[13323669],23144982
[9415141],8160859
[1170949],706355
[37980],57041
[3118],1001
[2958784],2389670
[75],286
[144687],252311
[293],630
[973286],458470
[157],377
[3870082],3311986
[15285790],5058835
[1209483],1360296
[4467867],3976904
[4623085],4594715
[228290],201569
[5684785],9812218
[388],102
[6095209],1684825
[6648514],4840221
[86],22
[3981795],3821596
[35424487],99160075
[3293236],2434382
[26169095],37223562
[3655619],3697680
[47682],87312
[400825],179184
[805],122
[3094317],3943517
[21100],34802
[294455],197442
[4352582],2148578
[2521158],2215414
[1648492],1378453
[41],40
[2060549],1533350
[1741686],910736
[51],4
[403384],260997
[245341],197320
[736821],544546
[7030],950
[45042873],36182116
[3222646],7363591
[6339],5920
[5509431],4949581
[87],34
[16941063],17115457
[427276],620638
[106774],94564
[149536],158753
[661191],617361
[37915879],123153366
[76753484],357772155
[34],166
[3010107],2162755
[58786],38323
[248028],149499
[3770709],3521098
[16830],17738
[4829390],1621510
[790581],958548
[1067882],614748
[1038480],950758
[405640],178116
[7140265],7334259
[16984829],3911792
[21983568],23507376
[9402],21976
[1335423],751073
[948116],305711
[3],2
[364593],249533
[2789264],2751156
[470601],455476
[25959],146279
[1159492],969637
[487],18
[2128],1607
[6354729],21204537
[470571],455661
[8101],2323
[278],215
[163],769
[68477778],313203338
[83852],81066
[330],13
[183],593
[5313767],1809081
[98],6
[26128615],30096183
[141145],103260
[78218],36127
[16196],15385
[53],1
[15103379],13778220
[945599],1162572
[42315331],178415744
[147],151
[6515216],4919693
[7430654],5241773
[850296],420596
[130],516
[10689939],9851889
[34565035],125500391
[376],59
[1097097],905739
[1287889],1022433
[17307330],4491600
[8001],13379
[80161],40057
[64],106
[285384],154544
[24908],45132
[3387734],2927125
[5435045],15905672
[124930],221851
[11805351],27379487
[77],2
[4084748],3771325
[1671756],1483790
[1978903],1284670
[1236144],826317
[5614122],9068632
[1575349],1127998
[50548],47004
[339],2040
[24889171],7312976
[624004],829266
[1134215],973853
[681880],203343
[370],956
[101167],244917
[406380],405080
[49672179],209341947
[2285419],1865836
[109],295
[5494241],2408807
[226105],111503
[2025084],1557328
[17001538],17815848
[21003],29657
[2484006],2184930
[301416],273980
[58731],27967
[1376751],906025
[1789636],903963
[3399100],1028401
[2800559],2088777
[4700136],3627829
[1395916],1870044
[3949722],4742249
[11787763],15625263
[12348232],3681903
[76],2
[8880],12029
[2996388],2752156
[443],54
[56],29
[476165],110339
[802209],638480
[15908284],5159047
[6015194],1264522
[9747583],8378335
[87],122
[112],30
[11565457],12036168
[3495],1238
[13267],18929
[897491],563196
[23416],46002
[117975],100615
[12521328],8062293
[5783297],5413745
[88665],178152
[266067],389305
[625455],495168
[1498915],1293474
[278074],182442
[110],156
[16863170],37026907
[35395],39205
[109242],17049
[18389],6882
[32210646],29690915
[40],91
[3841612],2438717
[4377],2709
[32277276],47470011
[137],67
[1873108],1079115
[604501],265273
[660027],293889
[31647029],60888929
[1444907],1311242
[1584576],1252232
[920],1523
[7287192],21429633
[449247],346755
[490198],204181
[131],66
[256],23
[9901326],26635063
[4934935],5526620
[70944],22916
[335106],284727
[358037],353160
[18130],65794
[29326],37495
[81406243],234143931
[518197],336821
[92],434
[191],90
[7135894],7474409
[1804750],1228119
[33207],25523
[4189590],2897147
[33142125],118627983
[11],31
[31],98
[512],1286
[147545],134317
[1044262],253978
[259],790
[73265567],32891494
[146],28
[9437971],2269296
[36],237
[117691],164365
[2861138],2572352
[2156564],2865113
[2614188],919726
[46],1391
[116],445
[5404924],6495893
[1419177],1175391
[377307],244178
[29],5
[7513266],6850439
[14536628],12670688
[512342],482248
[1342383],246671
[2923507],2442078
[146584],122443
[13520868],19807678
[54],203
[490],869
[221],505
[7904765],2569238
[37017410],33570660
[213575],212412
[51],124
[2853650],2443262
[167],2048
[42],2
[11563505],4299407
[56],561
[26971168],24566721
[6],2
[526],193
[86],24
[28271705],27018075
[4109670],3874797
[400646],344739
[28189670],109997954
[396378],317184
[280923],87358
[294497],294705
[5019462],5829329
[4082898],4529650
[25117],42286
[14687881],10441350
[37],30
[5850974],1787680
[759685],809210
[63840],64087
[868633],1568023
[20056582],18830821
[2671514],1704693
[2276940],1822785
[32],864
[726367],894683
[1114138],1032585
[275586],199199
[638],273
[71356],60001
[43],280
[33],105
[2199920],2449385
[6334813],6209077
[49],23
[2933647],3314396
[25956],11819
[26],2820
[6244507],6236088
[144600],505404
[438],1344
[187263],129499
[26621760],24285982
[43776],19714
[9451334],4883399
[2042390],2850016
[12258298],3134276
[47],192
[61],6
[3475],7440
[1140925],914896
[1002020],875700
[299685],174909
[5738453],15107791
[7238],11047
[34913474],30804615
[18041642],22402270
[1232778],1065306
[1996303],1686837
[24],2
[857806],455634
[3769584],3522279
[92618],38150
[2514022],6560138
[1035744],1751188
[3406779],5489474
[5104],2432
[7576167],6079841
[1159824],1751725
[966489],1525294
[1749679],776551
[5505135],6836148
[26303793],13102206
[53],79
[2641414],2291661
[7987213],2566863
[3570551],3041128
[194],33
[2473],685
[4770],3119
[589],752
[1654991],766407
[67290],44162
[33],100
[74210],108200
[27822293],57495630
[2640990],2029258
[3291],23572
[5644858],9104765
[519502],272587
[68370227],25953612
[311407],202695
[1466],7555
[378622],213876
[15163080],12670688
[60841458],127469895
[48],29
[549109],324908
[3106644],2717801
[193591],302488
[71],121
[23370],19496
[11038],33387
[186454],131332
[45],17
[1894090],2580744
[10073854],9229174
[70],63
[1122948],500629
[2300],6973
[1093818],1061613
[8123954],13464654
[1245519],1138915
[274151],101278
[11038430],12188906
[2456469],2122367
[1746],1892
[119869],96239
[8212],3060
[2063855],2806973
[7772],9002
[522069],507089
[9159481],4658281
[3210557],2303172
[376893],110008
[2098846],737291
[1753982],2121146
[47151],75234
[53],1
[6039876],4725976
[345],227
[757031],594929
[50319],51375
[81305],221904
[1395376],656004
[18169512],4084527
[99812],23272
[8279449],7800129
[6998],30040
[1590],4032
[385509],539873
[69],98
[76],201
[27963106],95157593
[2327972],802984
[4797],5061
[75],192
[12532812],14692654
[837529],1939077
[578277],454522
[1938151],1723656
[10262875],12512414
[37063256],107194444
[2782901],2915351
[292],909
[1639224],824694
[1414792],278664
[6497671],2205355
[96],1062
[1479],462
[23],245
[737846],1246614
[2216917],1241967
[695204],1159207
[39414284],61597149
[18],7
[13601],12018
[4256951],4914589
[13643],2184
[2290184],1844163
[1473],8803
[4150773],3894749
[498125],660467
[5216369],19249113
[908704],786759
[17288943],30526532
[2452077],2058908
[488688],251219
[6637820],9445862
[26479357],80092062
[44087344],183490804
[3937],27917
[489267],313707
[44156276],150617951
[2814857],2501999
[1690406],1274246
[129],3843
[6691959],5359286
[8830355],32385043
[35300832],30844764
[90],1878
[1621],20641
[3576100],1735350
[155757],130498
[9013398],11354879
[289],772
[1013],308
[7048],13261
[3950389],1675097
[7647837],7103427
[4987],13582
[39651],36983
[1615067],1370630
[245341],197684
[141],294
[98252],156876
[90],7
[463],1207
[12955744],30295684
[5715975],5157653
[276412],218616
[3479640],3972373
[390319],383770
[4960212],6962778
[85466],49466
[776605],675053
[385],1986
[1504],157
[949070],711975
[614088],214117
[1328654],911328
[6596],2905
[15303083],16171946
[35546209],28494929
[18762550],24192514
[31],193
[19587],9845
[472977],284402
[13061320],7427233
[541903],562741
[13495347],13272857
[29],39
[758281],851242
[500500],692200
[68475],90768
[134],90
[2385],1070
[379166],184193
[453122],234414
[4544],118255
[33],39
[120609],167982
[575817],150085
[582197],466926
[400589],26207
[49340728],29447348
[56],148
[82326],65087
[179],1286
[815198],706404
[157],132
[1005086],1437039
[5293223],4456708
[26963],27620
[129873],64674
[4537953],5482738
[6645195],9358374
[51611],38667
[23474365],31278533
[4526669],3474564
[3974652],1234719
[10],4
[15413267],32172330
[778838],452271
[12711941],76521120
[4375506],3352974
[779858],537661
[1019469],696244
[4593361],10934723
[54309],42638
[7769690],6989856
[44275],30117
[692141],263625
[306],457
[13307821],6886387
[21],65
[89],2
[734364],672939
[1377445],1429985
[943],582
[181088],327572
[1792831],1510777
[4285868],2961356
[131366],91293
[4193],47507
[2186],4565
[8355427],7847419
[63],260
[254],923
[2457360],1083160
[18267508],25738007
[2001463],764239
[240],8
[117071],84190
[150161],126500
[2931394],2833992
[39760707],124888658
[544022],337372
[1218772],870812
[936803],368988
[3351102],1245303
[4131909],3832177
[6504048],5971544
[40451],36089
[8025061],4774075
[7129636],1901317
[3101297],2651872
[3147187],2590363
[859307],487301
[406355],304780
[17165311],15622776
[2934837],975999
[604],1849
[585],714
[1138114],634440
[219],353
[78],178
[35183046],28309561
[8193165],2490953
[15861],57605
[185918],163162
[12346500],8078409
[69],69
[282609],238072
[10354986],14989341
[864313],760286
[28987907],27595063
[389603],382937
[42852574],140394913
[5205966],2965944
[399379],410873
[122],514
[1062879],868655
[24216236],29251877
[40938743],85531548
[1157676],631654
[70],1
[41],465
[830194],405134
[2104048],1832689
[352],191
[78657],75270
[76067207],32334029
[706652],255850
[13233441],5273639
[80],24
[7],12
[1621586],1462951
[865485],627390
[19560324],19331237
[13086378],14953880
[28726],9685
[7613044],12901308
[6547926],14606001
[607737],427851
[43097],22515
[840048],469589
[1941599],1530348
[40524],18087
[32283763],148704378
[3516489],1008131
[523709],426377
[557852],185406
[104033],25360
[284070],299430
[756010],624865
[392801],193456
[38867568],11778970
[4012343],3240229
[399679],289583
[10159798],18590534
[5067958],1457490
[888888],579993
[53185],67755
[2071187],1879357
[1986],250
[220987],100359
[23249127],21476462
[1024221],589798
[82838],130700
[35],116
[391030],366430
[29],20
[9974016],7993626
[77],76
[179499],106230
[14274849],3785490
[2749073],4830689
[1023],3852
[24978227],33004718
[40793850],34983350
[333988],274387
[90],260
[171528],137665
[55531259],169323515
[73094],68317
[225],6
[3593960],13421216
[375989],169167
[241],317
[3080082],4225570
[24666923],5776641
[8809360],5902323
[3351389],3993953
[466444],299349
[112736],29932
[1189022],706355
[70394152],197655154
[22372743],101685095
[169],230
[120],246
[15977],12327
[12],2
[18238],13148
[3797850],3114715
[788677],890676
[233125],180923
[1066479],835488
[385592],230743
[140003],71138
[462404],371661
[17642],108624
[202],208
[5685210],4342301
[16893955],12670688
[5601367],4455061
[58879],35459
[144619],148494
[234],38
[4299266],7146129
[9152],6584
[30955611],62990352
[2587938],1952144
[575924],206587
[237142],218974
[3172765],4131893
[3105599],2740995
[410590],376026
[67],8
[25],3
[4947431],3523328
[3017783],2209262
[3579],203
[91],23
[1896212],1140327
[15],11
[71115779],26798924
[671269],513284
[81539],67142
[1080009],1631604
[42],37
[5572127],1797897
[4980932],3195488
[114],70
[32017],36774
[249993],204771
[356278],356359
[138],580
[689],506
[3420791],1139862
[353369],312349
[10200298],11655750
[16445320],7286993
[40355],59769
[16182441],77598020
[726605],637796
[371],49
[1050598],513282
[1352527],754308
[184409],440180
[1360867],1349045
[6406],2240
[77],148
[102],325
[55088],61668
[1272423],581509
[986787],512202
[18800],5502
[16599],3888
[4943379],3770262
[3308444],4220379
[5547859],7337358
[274132],183352
[1049910],795884
[4077925],4982266
[2951],873
[34788],36140
[1445832],736983
[78989033],203578815
[4817],6809
[118],11889
[33315],28996
[829973],426142
[734471],340871
[2995],4491
[13323891],13215406
[5622],1814
[10743391],2907802
[16060303],3477390
[12583399],24058339
[21730040],21399133
[30413],16431
[146511],88632
[5071],2276
[130],270
[268855],129298
[2805392],2260728
[451014],428945
[16025930],33191299
[95],1039
[40],13
[76],174
[45660],23184
[1514497],1133559
[22606956],35753085
[27808],20233
[508973],314429
[1537856],977143
[3925],3069
[11736620],11552234
[27928],5832
[3485271],2876300
[2701886],1717654
[711],155
[36369166],96662936
[25147635],14132871
[164105],78892
[5736],3565
[273912],252922
[191],613
[3770884],3520875
[233514],492330
[11],16
[4863052],6444458
[9728],19988
[34940342],57926058
[17238],43734
[2367004],1285877
[10948476],5684839
[8909164],7480894
[26],5
[96432],91923
[173],1325
[4465143],2056564
[6272717],2214440
[3686258],2146275
[1227],1425
[39],3
[2397373],1070004
[176481],54358
[2930387],4155104
[18],68
[2516785],773674
[7790179],23931879
[51147401],12817356
[1387513],715973
[1342097],1095537
[140013],107065
[12167774],2624056
[474],6907
[20221],33938
[515],276
[4612938],4006970
[49501732],89371025
[44],304
[332823],75703
[3775420],3546103
[49089],14841
[70],22
[1044],1133
[29612],12513
[961972],959206
[23271],22645
[37782270],33357042
[3840822],3556278
[9],28
[2322],41218
[32596142],18421274
[10710919],8400386
[5536150],4350874
[8624060],39147744
[2364833],3556772
[1313679],1068192
[1577536],1524289
[246],61
[230849],200375
[38],7
[42],6
[34],70
[440],56
[7973446],5677299
[852590],968365
[19112875],33504202
[19650559],26428454
[383731],210693
[22734669],18582774
[783130],613412
[2314300],4665625
[1156899],991065
[44810],23920
[466345],404973
[250059],165885
[507999],265720
[2154414],2921592
[12521],12599
[220],166
[40],27
[144497],139011
[51857],72027
[389088],466814
[2731132],1102723
[5086086],4194715
[153759],227154
[16],13
[2212027],1133097
[11972417],23900796
[89],922
[4749187],1880278
[9594037],17540885
[25116379],37163804
[13306587],11002255
[1133],41
[323],803
[28755167],25917809
[74839],53439
[37691],29857
[168726],37761
[5050],2319
[13721149],47493236
[249],349
[5623776],4141648
[14835963],4697311
[1978392],645461
[372013],286745
[88058],141096
[135683],32592
[3823981],7209513
[1641274],4102777
[66],187
[25630949],18814984
[29],905
[104746],62558
[620838],235890
[122],112
[18769],10499
[1150005],1080314
[104],40
[20875991],44225118
[911700],567061
[57617057],33132092
[1316652],1148612
[14],279
[8],6
[850780],440237
[2616296],856632
[1239940],964948
[8494128],8057780
[92],1
[35466],13954
[21316],23857
[383741],367780
[43],9
[5040957],4208825
[3563071],2517499
[64],132
[7785290],5347617
[911809],646364
[14736633],17472801
[923381],1466736
[37260],9391
[1344],10592
[178262],170354
[2207361],1684318
[6092],4536
[1798148],1403923
[220],95
[533064],890676
[171],12
[1716312],480383
[6180775],5441062
[200951],221322
[415056],453746
[3716090],2246327
[126],27
[9086],8627
[1996],1155
[8279547],5454222
[1270766],1355150
[3995391],3009431
[707],229
[3363968],5213346
[262664],191283
[4934289],2128882
[78171898],298904262
[166151],86217
[1699580],848756
[7895428],3306547
[29050426],109827984
[764905],314761
[261113],243161
[275],22
[3305766],2795378
[5294991],2626961
[211488],123220
[4928180],1496538
[10088861],2559703
[4243226],7252396
[13724869],12670688
[76524040],32614206
[7666528],22901284
[48],125
[13245],29173
[3183796],6631699
[414625],440596
[2329351],2476862
[2692692],1841514
[296],1350
[110],373
[8970046],10411010
[122070],134361
[1982035],1577142
[6837363],9201261
[3162675],2553391
[182],28
[304059],161634
[9809996],12633648
[37194234],102610978
[493765],496586
[1668880],1315627
[72941],53935
[12355],6412
[24426146],142632403
[6646128],18542875
[10269283],4710859
[16],1
[57],14
[81268],141014
[47770396],35576913
[15137],32326
[173],20
[205141],187477
[4],1
[7904389],4974879
[5562410],4008037
[1192505],765105
[36672775],55514383
[34819743],27607955
[35],6
[3659],3275
[7075631],17164157
[13817132],13555184
[1776],54763
[7303872],6333531
[134],46
[306489],159913
[4717],13662
[64],1073
[84],65
[1852904],1275210
[18948490],13141590
[4760],1548
[106],193
[247],1799
[1458],4747
[3030202],3227923
[177158],106939
[30510695],57873844
[176176],41269
[1679],632
[37],3
[14517265],15858059
[2201689],1800972
[2632250],1747236
[983],1017
[1125910],626775
[3513714],3093512
[3998],10771
[1146151],725315
[14278397],23684263
[43971],33203
[6120466],10678683
[79638],52166
[48343662],125546073
[17],1
[69410],30020
[5076299],1422065
[348241],319220
[724035],3134565
[203497],185222
[2930624],2439190
[902],6178
[32493],34034
[316858],86920
[35],80
[1431324],1481671
[4850671],4596147
[7286941],5274900
[89],1
[10365407],11677412
[26210822],76829516
[597646],451359
[336330],481190
[833975],729828
[1035533],540416
[5808],2217
[1528979],1478437
[1113420],416730
[33762743],93378056
[6736496],11972882
[401135],283161
[12],16
[2989673],2818289
[1973304],1659899
[1597810],1136394
[18833132],18841902
[46990],34740
[53831516],142804015
[1790421],2637449
[805695],424419
[125],700
[14138603],18921201
[35],165
[645960],838903
[27],160
[156],492
[2162871],1276334
[9110659],17555966
[35795],9306
[292960],378985
[187863],133677
[1072982],1032553
[345576],271896
[197],7
[16728434],46358618
[3642351],1173231
[1468],1487
[13],5
[960326],853271
[2100471],1861076
[3198080],2974409
[211],33
[15297517],26445592
[80],105
[58660],51936
[509016],448902
[645233],169457
[5046],2572
[55],25
[21211484],34507765
[3121915],3084520
[1442116],1412908
[2853674],2443120
[232],169
[14],5
[850039],666601
[510494],529044
[38997689],32894838
[179],73
[249583],281551
[23],2
[1506],9946
[4],6
[218265],206884
[12987933],15390968
[435829],355007
[9],30
[648377],826337
[191435],139004
[52],54
[15],5
[1522],9
[923415],856871
[1164781],1049002
[86518],504867
[402232],447190
[743488],334161
[35],246
[89324],84567
[36133],207836
[3908402],4582748
[93],14
[2720570],3902663
[1238274],480316
[56577728],209733506
[90],1125
[16],108
[88],85
[1299644],1158588
[17048],17397
[1190697],667562
[9045],4933
[355114],377510
[6515061],2433637
[525987],397756
[708492],593926
[907324],776877
[979506],899606
[440],610
[32763570],152000095
[1291474],1996151
[16318094],3557259
[93450],128718
[604646],76340
[1651186],662748
[37115292],84731145
[2385275],2133735
[1627022],1240286
[752465],534227
[34912561],94920580
[9091128],10016244
[64975636],35426350
[705091],677541
[42],330
[2196],9749
[266382],224904
[273606],115593
[14786126],4459752
[2307],3868
[1735674],1647418
[37065106],30412601
[20],1
[1055],221
[75],260
[11575280],19524378
[12083564],11500144
[3588503],3793414
[6],19
[11775730],50863139
[508434],919259
[2222715],1813580
[3106],13255
[1468517],768663
[10556560],18220542
[5287247],12467749
[456],5688
[36200439],29080426
[13],19
[2146],8393
[7235],22876
[1203012],1193170
[44074922],110494657
[1205088],947534
[41],1446
[119858],79754
[13805],9733
[56],31
[1154354],877154
[21482678],12463027
[40059],39587
[15438357],12670688
[24254],21345
[10454597],20868520
[243],635
[949515],756656
[157],37
[2223786],977911
[273745],353326
[332930],487854
[7819875],7073920
[25934492],22910089
[801542],714093
[5081305],4840920
[822040],343816
[9581],1873
[17],2
[1542093],737879
[5173424],3205151
[53600],24500
[62],6
[14189],36060
[1023],350
[8140],3144
[3254692],2287668
[13],4
[1499],610
[26351],10534
[4520194],4660042
[8363349],12332811
[255498],289861
[2201702],30132403
[10561293],11855025
[58],102
[35483],13658
[24],1
[75],10
[20561371],4204012
[926728],1220136
[515918],229269
[300902],223678
[5239337],4168498
[316399],447516
[26],14
[1719],68225
[6161449],5955482
[17471057],14543460
[3862],1381
[2799783],3455739
[9566233],7439807
[195317],22923
[768174],597627
[55979],56981
[473264],432321
[2609192],2317023
[219468],97576
[2195794],1848829
[416805],425568
[23177],11162
[3753261],2897862
[22],32
[35],9
[113],1
[3530834],3391838
[2093726],701474
[36451],137115
[23],6
[19493042],3993612
[65],5
[4092015],3305397
[5067982],9369020
[245688],301491
[2853030],2350927
[72],5362
[4006841],3274373
[695],8342
[6765111],12378355
[294089],167360
[1196021],1724615
[243],538
[416159],347213
[41],2
[723],26023
[6287],7092
[62],31
[206580],225632
[31],41
[1010],1287
[709045],950694
[1169288],345572
[113712],62892
[30],3
[644],8685
[23799436],20122661
[1601],39114
[266],48
[629],657
[12004218],19273089
[202660],104236
[3856],5697
[4294],6626
[74],2
[1093159],592024
[71],143
[39],9
[6551945],4737678
[3101392],2650231
[3960552],3403022
[1647070],1274246
[646763],487278
[8023086],1527068
[19942680],45200582
[319268],298798
[942],1051
[454],221
[2200],11523
[10],10
[495269],640693
[12900],6323
[46],7
[90548],88290
[6983079],3102069
[13608],82939
[374045],488102
[61037233],19177847
[22181165],21110285
[21704],153
[1212592],1166037
[9709493],67765592
[6],6
[310624],260794
[71352165],29863915
[3468631],2990111
[70],30
[45427747],158114582
[28811909],63900629
[1553571],1361887
[49],8
[261],695
[1064572],519008
[3423256],446436
[880479],1160088
[187],514
[336],2342
[52596],30086
[2888448],1876865
[352230],299235
[17],1
[11759877],6485719
[70989],99705
[6403026],6190465
[353533],275248
[343660],305766
[139],430
