[898055],740451
[142],723
[128347],163497
[2435443],2440735
[10824],5946
[750497],746741
[94],68
[81416],142233
[403704],369093
[692],1609
[1229938],962277
[1301189],1234891
[134],43
[1848450],1082953
[183446],122728
[6386071],4161543
[173409],83967
[36250],41418
[2454457],1494318
[995],3469
[642189],311847
[5302344],4586697
[7030908],5469762
[53993627],44884068
[3304061],2325689
[3965193],3995193
[174004],95862
[129],4
[4253],4654
[1448637],849012
[781],506
[371416],373402
[52],260
[38971223],35463041
[255119],172494
[23796],10884
[3754216],3560342
[2012119],3481364
[2811],2172
[23],2
[20999],12483
[74502],59506
[482],5257
[1126972],1314176
[50],40
[1666],4142
[1635480],1407181
[4732345],3488504
[6245576],6378299
[458332],283940
[25],30
[2481958],2679766
[1659574],1938219
[209804],278245
[4186817],4330775
[4228158],4388540
[61509],39686
[3383254],3445209
[5390074],4542806
[29014147],29287048
[1656174],1455833
[43],2
[506],1302
[810627],353001
[481964],378133
[31298387],32996314
[137],230
[612],3
[127],415
[12876028],10480442
[131122],137108
[2],4
[39],7
[624841],836428
[10240058],10138180
[511891],352616
[13452061],7612619
[13238],13527
[46],65
[386196],302548
[40],25
[172369],371120
[144774],67995
[949108],1105906
[5987],14139
[24231156],23985495
[6538715],4223107
[130511],149008
[3509727],4348577
[40],2193
[663930],604056
[36047],19707
[1328667],788173
[20448492],19327272
[5793400],4239444
[247372],145165
[1631594],1216062
[10188],2323
[264326],213541
[1975046],1580506
[5356992],2736148
[169315],238834
[29565],34560
[26461796],25231996
[108],239
[408387],278418
[116546744],153504199
[19],1
[353692],244582
[4938040],3444999
[4600],136572
[31790791],24305210
[134],5
[117037068],123954107
[14084426],13842209
[42017],40609
[230],154
[170],90
[38],122
[2166219],1643614
[56],108
[79645],52790
[240036],179982
[648960],742525
[246169],347835
[46],25
[69],35
[23774],19403
[120485],153241
[1815],6148
[5278686],2992268
[408],4054
[680],6942
[237009],247424
[2979358],2912197
[1434873],2556644
[3168166],1781571
[560125],555536
[11],1
[7876],74514
[42],6
[3299209],2769140
[110835272],114611775
[4153473],4125516
[2824694],2784794
[5936153],4367171
[632208],692621
[129802],93894
[285145],256294
[4306530],2954175
[4729291],3757185
[186001859],383595361
[2190461],1494952
[616596],568847
[1087],1859
[137],97
[4649],5214
[5189],10541
[752593],1038752
[1326465],1211129
[4102981],4201607
[1310297],1501045
[1400520],881499
[1574613],1798209
[491134],418635
[2550870],2541846
[542014],683161
[575419],457568
[2794609],2395835
[1044657],1178225
[770142],499412
[156468639],203949681
[1251883],850068
[839293],470351
[5366810],3515846
[13001],12219
[10015358],6436446
[12057659],10091442
[311],1776
[1200066],1145745
[22235031],20984623
[11308259],7042373
[414714],351194
[1081775],962490
[4538595],3071180
[6589240],15513403
[29087581],27745898
[499533],571879
[986741],1900694
[151184],128681
[719404],447476
[429842],536763
[12],2
[18069],9377
[584],95
[234585],209862
[9],1
[62],1
[1582095],1890789
[964302],1188901
[784928],800670
[5719163],4447472
[129840742],143529754
[457882],374721
[114604132],149522368
[398774],234152
[65410327],61691330
[120704],71798
[174],127
[82723],55815
[93058631],121293385
[2184851],2126803
[1688],3138
[687313],657363
[56868],39468
[463162],550826
[6116080],6679288
[2861],2826
[4713281],2662516
[80161648],75244346
[3019262],2560345
[15290334],13915736
[134823],72287
[3027188],2167301
[1522591],1177446
[1003531],604722
[29],5
[84572053],69745102
[571207],467830
[47],33
[110],23
[15347],15815
[55809658],45524551
[45955],104836
[2715774],1834102
[32123],27116
[1286108],1274246
[1687859],1628608
[55154],140095
[1104],1888
[4677],6839
[4468032],3231295
[3975602],2419813
[5229],4181
[1497848],1450495
[9582204],6335879
[933576],1104013
[12460023],12670688
[2251],18
[81744937],109590869
[48],26
[107953],105676
[10124117],7317287
[3910448],4014391
[318969],579149
[41060],36470
[6490560],5504164
[4190168],4366492
[26940977],16112483
[19625],8526
[356812],233508
[2],22
[8004],5132
[38],2
[200474],218062
[332],32
[982],446
[28497177],22576827
[210868],172624
[102663179],151867477
[43],1
[490767],440874
[130],286
[14509397],13466386
[2889022],1971578
[934936],692754
[25],12
[4],1
[2271562],2067797
[1076492],1287819
[142474],167020
[240],239
[198467],263562
[316559],306800
[1603330],1970378
[226087],224291
[21660341],20248157
[1884251],1212659
[64],387
[12992937],12670688
[2207437],1485416
[1969666],2058387
[241],142
[77299],85281
[1315048],1485986
[718797],389926
[224],527
[20],1
[3425557],2003444
[393],237
[8515798],8467123
[1524562],1553182
[166164163],229146989
[185381],101180
[164044097],233517476
[13209625],12733912
[55],1646
[144392864],129283666
[87522],110908
[12554],21130
[538449],408014
[26],102
[107],42
[1166388],1066791
[6],2
[636],39
[654224],511578
[5283181],3242072
[325],3515
[878],1264
[1602096],1666152
[3],1258
[4402029],3011344
[29313774],20710936
[22979],21934
[30],32
[171244],96763
[204830],152914
[3642161],3215612
[7407596],4332228
[14240910],14273399
[691294],831762
[52622995],51843484
[85],40
[315262],186774
[61292128],72912618
[5413356],3835855
[110],160
[5859],15283
[13709],8724
[203417],245441
[25558],44013
[1772452],1003207
[322],4704
[13832],6950
[125240],74449
[43],442
[1713295],2557023
[10436353],10722529
[1089766],646059
[28708],14571
[194],532
[2400],4764
[169031],117746
[25763],30961
[2272278],1789077
[10772],9632
[12],91
[41670],48290
[6300171],2767702
[220764],154417
[11205],7381
[1709],4055
[15403],12779
[140],1
[3145705],3197881
[679],158
[75],70
[1941],2405
[20297559],20427076
[10190],25623
[13581739],9242279
[2533309],2603873
[531119],373311
[72],31
[121],21
[2156198],2200993
[1431217],906135
[28907643],27650821
[955179],1049530
[34491057],25538685
[35776358],35511516
[17],1
[40323437],21047537
[142707270],232265531
[25570042],24625218
[46],46
[33],9
[2261273],2481104
[10714],8275
[111946578],123368884
[115889421],157517013
[249796],122142
[2034],1951
[1687211],1409587
[5523789],7112042
[103409],88338
[795644],743247
[451506],279058
[5828],5772
[1900038],1456823
[73],52
[258],620
[309197],194595
[1375475],1395793
[1443509],1663552
[11646],25542
[296906],142791
[39],345
[21952930],20500437
[152655043],230873794
[1008147],755808
[23885],25314
[168190],158278
[15548],12765
[721498],538680
[21993111],20215288
[124],128
[149],49
[5895968],3928493
[136170],104527
[1137949],861025
[50288],26977
[449287],280073
[3331489],2759896
[93],703
[4372635],2397667
[146871145],211166869
[546565],450441
[18448235],13270072
[14097],6547
[39],2
[48],1
[152],234
[1410775],884200
[2513511],1664669
[79373],72723
[1646],1599
[302178],196443
[10058965],6925120
[8857452],10401715
[96],166
[21294],33197
[5796],4020
[290695],320012
[3562198],2512886
[3528920],3631497
[1761933],1699205
[2133],381
[2531057],2582194
[24036607],18548425
[24287863],24130698
[2123],1538
[13351103],9702539
[284],1137
[35],4
[2359564],2454716
[1776902],1967169
[27585],21717
[409279],274998
[1286307],723527
[3734707],4137557
[111],77
[88183],65345
[91473],85983
[1786358],1263720
[739164],694333
[11667637],10698299
[969722],736096
[922830],804826
[26050848],19733345
[9601740],13074696
[778670],824180
[8642],594
[2224346],3697132
[19437705],19149123
[124831],141342
[268783],182269
[72],60
[632355],460962
[6100197],5223320
[3360323],3151997
[11930668],7260994
[741],439
[15404015],15548467
[28026],40983
[662],2522
[756794],1015885
[6551314],3787503
[96],81
[60],27
[812],5717
[679608],490985
[30084],23523
[271193],157519
[5363187],3496915
[45],4
[51],2
[1964729],1061545
[280361],263241
[234751],144952
[1856],588
[825146],538711
[123],19
[6165],7297
[538131],398969
[27],374
[3],2
[587099],597105
[1739815],1766199
[322],1217
[37],128
[3920196],3492339
[382567],353292
[19109603],18863723
[245079],103476
[29797620],23144982
[9320179],8160859
[534213],706355
[69249],57041
[4133],1001
[2713937],2389670
[106],286
[228324],252311
[911],630
[752961],458470
[132],377
[3386707],3311986
[4816717],5058835
[1679927],1360296
[3924309],3976904
[7516536],4594715
[197914],201569
[14534001],9812218
[170],102
[1502470],1684825
[7766818],4840221
[48],22
[4229395],3821596
[103622666],99160075
[2277327],2434382
[50419408],37223562
[4734484],3697680
[63157],87312
[177500],179184
[1207],122
[5454900],3943517
[38551],34802
[133349],197442
[2137714],2148578
[2099003],2215414
[1303110],1378453
[216],40
[1324167],1533350
[896425],910736
[134],4
[358257],260997
[291195],197320
[442406],544546
[921],950
[33478688],36182116
[10563126],7363591
[5328],5920
[4884110],4949581
[150],34
[19765353],17115457
[817481],620638
[62090],94564
[150688],158753
[759867],617361
[116387496],123153366
[190470207],357772155
[42],166
[3633994],2162755
[60640],38323
[311825],149499
[3442038],3521098
[20550],17738
[2032289],1621510
[1510077],958548
[555493],614748
[1011300],950758
[270095],178116
[8220155],7334259
[6113688],3911792
[25107183],23507376
[20405],21976
[968197],751073
[249599],305711
[1],2
[232124],249533
[5692631],2751156
[492143],455476
[23822],146279
[888211],969637
[119],18
[4756],1607
[24415200],21204537
[492151],455661
[2105],2323
[215],215
[511],769
[189557258],313203338
[91697],81066
[518],13
[60],593
[2137938],1809081
[53],6
[36089862],30096183
[128532],103260
[19975],36127
[12776],15385
[139],1
[17954867],13778220
[991219],1162572
[140559050],178415744
[61],151
[5307244],4919693
[7695533],5241773
[470360],420596
[294],516
[10654081],9851889
[103866405],125500391
[146],59
[861740],905739
[857036],1022433
[6017298],4491600
[18302],13379
[91414],40057
[42],106
[101189],154544
[30408],45132
[2649343],2927125
[15557245],15905672
[197888],221851
[29849320],27379487
[105],2
[3624600],3771325
[1366889],1483790
[1344608],1284670
[650354],826317
[8257152],9068632
[927110],1127998
[96798],47004
[388],2040
[7456657],7312976
[882878],829266
[992522],973853
[430051],203343
[319],956
[230648],244917
[378610],405080
[157605720],209341947
[1820943],1865836
[155],295
[2171952],2408807
[127386],111503
[1541222],1557328
[20898615],17815848
[33182],29657
[2081804],2184930
[271821],273980
[36870],27967
[867471],906025
[1249096],903963
[1096558],1028401
[2840151],2088777
[2380119],3627829
[1737111],1870044
[6786968],4742249
[19386305],15625263
[4828667],3681903
[195],2
[36638],12029
[4036075],2752156
[285],54
[29],29
[69749],110339
[592292],638480
[5147427],5159047
[1086080],1264522
[12055566],8378335
[97],122
[39],30
[14004091],12036168
[2125],1238
[18287],18929
[1141095],563196
[35027],46002
[93084],100615
[12619868],8062293
[5194942],5413745
[214105],178152
[652417],389305
[475589],495168
[1817923],1293474
[324967],182442
[75],156
[33836607],37026907
[35517],39205
[27538],17049
[8607],6882
[38274654],29690915
[27],91
[2692304],2438717
[29669],2709
[53033719],47470011
[96],67
[1262305],1079115
[126008],265273
[742906],293889
[59431808],60888929
[1161322],1311242
[1061122],1252232
[2651],1523
[19616640],21429633
[460680],346755
[310980],204181
[496],66
[226],23
[23875194],26635063
[8169528],5526620
[25948],22916
[423713],284727
[372168],353160
[145454],65794
[30341],37495
[185250799],234143931
[402059],336821
[154],434
[148],90
[7634654],7474409
[1278340],1228119
[17767],25523
[3991122],2897147
[100678922],118627983
[11],31
[32],98
[681],1286
[177002],134317
[512342],253978
[616],790
[39632752],32891494
[267],28
[3178342],2269296
[61],237
[349810],164365
[2401404],2572352
[3783009],2865113
[993619],919726
[72],1391
[86],445
[9800482],6495893
[1185970],1175391
[458627],244178
[66],5
[7708106],6850439
[12062692],12670688
[509929],482248
[386307],246671
[2443582],2442078
[139155],122443
[20829503],19807678
[35],203
[351],869
[2607],505
[2724888],2569238
[32003017],33570660
[161805],212412
[83],124
[2267913],2443262
[833],2048
[22],2
[4717677],4299407
[50],561
[25519988],24566721
[24],2
[708],193
[60],24
[28776680],27018075
[3769199],3874797
[404063],344739
[93535177],109997954
[393453],317184
[130489],87358
[203241],294705
[8308964],5829329
[4724800],4529650
[60373],42286
[12182540],10441350
[35],30
[1615076],1787680
[854663],809210
[75959],64087
[1709455],1568023
[19040429],18830821
[1660705],1704693
[1807763],1822785
[65],864
[893368],894683
[1091166],1032585
[144514],199199
[273],273
[154446],60001
[28],280
[72],105
[3704981],2449385
[6186238],6209077
[22],23
[5352599],3314396
[11915],11819
[32],2820
[7259666],6236088
[640247],505404
[14573],1344
[229733],129499
[25263014],24285982
[18425],19714
[6909903],4883399
[4600116],2850016
[3941067],3134276
[94],192
[67],6
[12546],7440
[859053],914896
[1327083],875700
[281471],174909
[10627222],15107791
[26853],11047
[29930240],30804615
[19954682],22402270
[935970],1065306
[1621373],1686837
[24],2
[801766],455634
[3442763],3522279
[94852],38150
[8298371],6560138
[1430116],1751188
[5922948],5489474
[3792],2432
[7679072],6079841
[2692490],1751725
[3123054],1525294
[654769],776551
[7294109],6836148
[15891667],13102206
[72],79
[2203729],2291661
[2709549],2566863
[3030469],3041128
[66],33
[1468],685
[6763],3119
[813],752
[864325],766407
[40288],44162
[50],100
[133252],108200
[68956228],57495630
[1944753],2029258
[4632],23572
[12544560],9104765
[442091],272587
[28871508],25953612
[369640],202695
[5321],7555
[363085],213876
[12743084],12670688
[118784828],127469895
[107],29
[371403],324908
[2717392],2717801
[621426],302488
[182],121
[20972],19496
[2650],33387
[137072],131332
[35],17
[3509576],2580744
[9774741],9229174
[177],63
[656873],500629
[8150],6973
[1823207],1061613
[16707722],13464654
[976078],1138915
[194494],101278
[11959428],12188906
[2031786],2122367
[1967],1892
[141659],96239
[3457],3060
[4633926],2806973
[10240],9002
[569890],507089
[12131213],4658281
[2464971],2303172
[138334],110008
[1106558],737291
[1867035],2121146
[55662],75234
[63],1
[4355460],4725976
[301],227
[641579],594929
[62642],51375
[64033],221904
[804958],656004
[6535225],4084527
[90893],23272
[11003705],7800129
[42876],30040
[2427],4032
[697589],539873
[53],98
[101],201
[85930782],95157593
[1235277],802984
[2003],5061
[107],192
[15368543],14692654
[2212006],1939077
[668312],454522
[1973053],1723656
[19474324],12512414
[106323543],107194444
[3415791],2915351
[257],909
[890071],824694
[579501],278664
[3778820],2205355
[235],1062
[588],462
[30],245
[1347143],1246614
[886127],1241967
[2417880],1159207
[52913734],61597149
[26],7
[14534],12018
[6137255],4914589
[2213],2184
[1823936],1844163
[13678],8803
[3795976],3894749
[685298],660467
[17942895],19249113
[710456],786759
[29789366],30526532
[2700659],2058908
[308832],251219
[12351125],9445862
[84563305],80092062
[147013709],183490804
[41221],27917
[375143],313707
[127047049],150617951
[2282532],2501999
[1147998],1274246
[2875],3843
[5274739],5359286
[19230975],32385043
[29993188],30844764
[36],1878
[1506],20641
[1477215],1735350
[200704],130498
[11040977],11354879
[212],772
[708],308
[4632],13261
[2936393],1675097
[11008940],7103427
[5228],13582
[41387],36983
[1222921],1370630
[291194],197684
[118],294
[218166],156876
[75],7
[1083],1207
[29166749],30295684
[5444274],5157653
[234779],218616
[4541305],3972373
[286326],383770
[8277086],6962778
[40286],49466
[653655],675053
[341],1986
[7096],157
[1077809],711975
[335921],214117
[1600974],911328
[8005],2905
[15717585],16171946
[28908193],28494929
[29003834],24192514
[148],193
[9093],9845
[292383],284402
[9487915],7427233
[654560],562741
[14061904],13272857
[32],39
[825923],851242
[225448],692200
[137650],90768
[107],90
[3634],1070
[239577],184193
[273564],234414
[3296],118255
[109],39
[136655],167982
[137660],150085
[434192],466926
[78074],26207
[39337036],29447348
[60],148
[87731],65087
[53],1286
[998482],706404
[102],132
[1570843],1437039
[6040027],4456708
[45628],27620
[113393],64674
[7221537],5482738
[11125604],9358374
[51507],38667
[31465135],31278533
[3600970],3474564
[1235488],1234719
[3],4
[27514446],32172330
[867446],452271
[61316473],76521120
[3291189],3352974
[658544],537661
[859756],696244
[8904758],10934723
[21387],42638
[7295211],6989856
[21258],30117
[598335],263625
[148],457
[8206405],6886387
[30],65
[163],2
[701182],672939
[1802708],1429985
[691],582
[323570],327572
[1331861],1510777
[2692762],2961356
[159542],91293
[16063],47507
[5099],4565
[8336355],7847419
[456],260
[225],923
[1406913],1083160
[24157829],25738007
[864864],764239
[213],8
[92935],84190
[150288],126500
[3920578],2833992
[104734974],124888658
[313126],337372
[1298182],870812
[824783],368988
[1487738],1245303
[3683419],3832177
[7611497],5971544
[74802],36089
[6527615],4774075
[2666192],1901317
[2639166],2651872
[2578546],2590363
[513345],487301
[334990],304780
[16307911],15622776
[1731527],975999
[153],1849
[1160],714
[610583],634440
[875],353
[63],178
[28662390],28309561
[2529710],2490953
[126828],57605
[158816],163162
[9224882],8078409
[173],69
[404048],238072
[19802990],14989341
[768455],760286
[28827260],27595063
[371681],382937
[115992120],140394913
[2657394],2965944
[578432],410873
[145],514
[646152],868655
[36805218],29251877
[87683671],85531548
[639658],631654
[60],1
[40],465
[333412],405134
[2405293],1832689
[142],191
[75474],75270
[38150075],32334029
[393815],255850
[4074154],5273639
[75],24
[3],12
[1469522],1462951
[547522],627390
[19241038],19331237
[13821503],14953880
[12383],9685
[13861412],12901308
[14429605],14606001
[271685],427851
[23308],22515
[901136],469589
[1553443],1530348
[28366],18087
[107358206],148704378
[800531],1008131
[450715],426377
[229090],185406
[25617],25360
[407890],299430
[521319],624865
[342451],193456
[15051052],11778970
[3183341],3240229
[336105],289583
[23218684],18590534
[2363725],1457490
[866864],579993
[42293],67755
[1796776],1879357
[2180],250
[119571],100359
[22604430],21476462
[763486],589798
[286636],130700
[29],116
[456675],366430
[66],20
[12077445],7993626
[105],76
[95894],106230
[3979021],3785490
[6973612],4830689
[1054],3852
[41676412],33004718
[32657473],34983350
[358515],274387
[92],260
[165625],137665
[121333924],169323515
[30300],68317
[279],6
[10067843],13421216
[172133],169167
[214],317
[5809728],4225570
[5877909],5776641
[4880325],5902323
[3710765],3993953
[369889],299349
[14349],29932
[538149],706355
[155946189],197655154
[77880225],101685095
[159],230
[107],246
[6073],12327
[10],2
[14555],13148
[3067251],3114715
[877979],890676
[136423],180923
[740544],835488
[296676],230743
[61614],71138
[500744],371661
[405435],108624
[173],208
[4808603],4342301
[13202638],12670688
[4281427],4455061
[20907],35459
[186234],148494
[208],38
[8946709],7146129
[10572],6584
[60905078],62990352
[2961624],1952144
[171341],206587
[337409],218974
[3987257],4131893
[3020138],2740995
[422609],376026
[48],8
[9],3
[4308779],3523328
[2444215],2209262
[555],203
[38],23
[1134880],1140327
[12],11
[31675790],26798924
[915422],513284
[66024],67142
[1943962],1631604
[52],37
[1925227],1797897
[1214479],3195488
[84],70
[46963],36774
[349960],204771
[369919],356359
[118],580
[182],506
[1017163],1139862
[339470],312349
[11379974],11655750
[10106029],7286993
[61472],59769
[64323885],77598020
[506927],637796
[319],49
[581291],513282
[684676],754308
[868241],440180
[2063180],1349045
[2591],2240
[105],148
[85],325
[98537],61668
[947923],581509
[728406],512202
[5376],5502
[6330],3888
[3352597],3770262
[4557804],4220379
[7575329],7337358
[372160],183352
[753149],795884
[7257732],4982266
[1095],873
[45021],36140
[811303],736983
[173647579],203578815
[6903],6809
[836],11889
[49492],28996
[371456],426142
[415728],340871
[1099],4491
[13373774],13215406
[2274],1814
[4673271],2907802
[5336579],3477390
[31029199],24058339
[20156270],21399133
[43334],16431
[87772],88632
[3630],2276
[415],270
[358860],129298
[2127346],2260728
[570759],428945
[30006528],33191299
[34],1039
[120],13
[49],174
[24391],23184
[1165887],1133559
[40537738],35753085
[32582],20233
[287495],314429
[1200056],977143
[7418],3069
[12214535],11552234
[4565],5832
[2942866],2876300
[1115830],1717654
[424],155
[84898073],96662936
[15454409],14132871
[170753],78892
[3470],3565
[286709],252922
[699],613
[3441920],3520875
[290331],492330
[8],16
[5043253],6444458
[25574],19988
[61174184],57926058
[140675],43734
[1373945],1285877
[6145127],5684839
[10975156],7480894
[31],5
[114055],91923
[928],1325
[2544330],2056564
[2045330],2214440
[2150192],2146275
[647],1425
[36],3
[1643664],1070004
[78658],54358
[6549873],4155104
[23],68
[1207637],773674
[18592356],23931879
[14166604],12817356
[768192],715973
[920806],1095537
[121733],107065
[3191387],2624056
[1579],6907
[37201],33938
[712],276
[3967593],4006970
[99324910],89371025
[125],304
[34511],75703
[3460697],3546103
[25762],14841
[54],22
[939],1133
[18193],12513
[377065],959206
[17269],22645
[31685960],33357042
[3481783],3556278
[4],28
[43091],41218
[16622046],18421274
[11402999],8400386
[4211851],4350874
[25297911],39147744
[3758798],3556772
[940957],1068192
[2107210],1524289
[158],61
[229236],200375
[35],7
[90],6
[74],70
[282],56
[6912721],5677299
[783436],968365
[33820680],33504202
[29771131],26428454
[293769],210693
[18625257],18582774
[593977],613412
[12064442],4665625
[1033771],991065
[48858],23920
[438319],404973
[283536],165885
[518388],265720
[5299444],2921592
[18250],12599
[412],166
[127],27
[163100],139011
[44798],72027
[483505],466814
[1279002],1102723
[4094161],4194715
[278900],227154
[9],13
[1966900],1133097
[21224375],23900796
[135],922
[2651041],1880278
[26833978],17540885
[41668831],37163804
[10899264],11002255
[1102],41
[430],803
[27153964],25917809
[86080],53439
[27392],29857
[80627],37761
[2269],2319
[52346674],47493236
[102],349
[4742061],4141648
[6159947],4697311
[840959],645461
[427850],286745
[139211],141096
[43034],32592
[9724327],7209513
[6303363],4102777
[46],187
[21040429],18814984
[44],905
[97168],62558
[406786],235890
[108],112
[17274],10499
[1218552],1080314
[39],40
[64267239],44225118
[850521],567061
[39513899],33132092
[944910],1148612
[18],279
[10],6
[426032],440237
[1057578],856632
[889701],964948
[7813212],8057780
[155],1
[20010],13954
[29584],23857
[811082],367780
[21],9
[4104235],4208825
[2462004],2517499
[65],132
[7953798],5347617
[555188],646364
[20689603],17472801
[1606177],1466736
[21797],9391
[13492],10592
[175009],170354
[1801232],1684318
[7499],4536
[2351207],1403923
[195],95
[1525810],890676
[55],12
[627140],480383
[4977078],5441062
[410681],221322
[279631],453746
[2007230],2246327
[11],27
[6855],8627
[656],1155
[5629629],5454222
[1551645],1355150
[1642828],3009431
[603],229
[7271924],5213346
[269221],191283
[3722816],2128882
[188831352],298904262
[70952],86217
[945835],848756
[14036514],3306547
[77732210],109827984
[441114],314761
[272016],243161
[75],22
[2847729],2795378
[3468504],2626961
[105067],123220
[2403112],1496538
[4415506],2559703
[7075059],7252396
[12095883],12670688
[38524530],32614206
[21495530],22901284
[64],125
[18271],29173
[8274538],6631699
[617424],440596
[3871614],2476862
[1915505],1841514
[260],1350
[704],373
[12915909],10411010
[228469],134361
[1509372],1577142
[11161974],9201261
[2552296],2553391
[82],28
[336467],161634
[15655124],12633648
[89571840],102610978
[547780],496586
[1197367],1315627
[25826],53935
[8434],6412
[100600905],142632403
[21583911],18542875
[4408991],4710859
[6],1
[139],14
[219828],141014
[35895703],35576913
[47999],32326
[56],20
[141524],187477
[1],1
[6626449],4974879
[4793664],4008037
[717134],765105
[67628037],55514383
[28103262],27607955
[158],6
[4186],3275
[13413012],17164157
[14066135],13555184
[26296],54763
[7678387],6333531
[111],46
[276410],159913
[9980],13662
[143],1073
[126],65
[1861217],1275210
[12364437],13141590
[1751],1548
[132],193
[446],1799
[926],4747
[3733277],3227923
[125712],106939
[61441850],57873844
[95740],41269
[1157],632
[72],3
[15456136],15858059
[1788266],1800972
[3075998],1747236
[530],1017
[835755],626775
[4332641],3093512
[2479],10771
[715317],725315
[34870868],23684263
[41337],33203
[14069095],10678683
[31331],52166
[116805744],125546073
[65],1
[41048],30020
[2270935],1422065
[357628],319220
[6740574],3134565
[133138],185222
[2438468],2439190
[1374],6178
[35261],34034
[120892],86920
[4],80
[1870192],1481671
[4335713],4596147
[7247307],5274900
[147],1
[13085025],11677412
[58800908],76829516
[623316],451359
[217187],481190
[736943],729828
[769448],540416
[2721],2217
[1649941],1478437
[461112],416730
[83689201],93378056
[14869127],11972882
[430098],283161
[18],16
[4542034],2818289
[1598499],1659899
[928773],1136394
[19584107],18841902
[27105],34740
[124599504],142804015
[2888991],2637449
[231677],424419
[80],700
[22216084],18921201
[29],165
[863737],838903
[45],160
[255],492
[2849758],1276334
[29838107],17555966
[11329],9306
[571841],378985
[151348],133677
[1152503],1032553
[254250],271896
[349],7
[36398539],46358618
[1478574],1173231
[2369],1487
[17],5
[781724],853271
[1925946],1861076
[3208687],2974409
[123],33
[27371726],26445592
[33],105
[54982],51936
[343254],448902
[226715],169457
[6021],2572
[45],25
[33170745],34507765
[4307775],3084520
[2617849],1412908
[2267908],2443120
[206],169
[11],5
[519242],666601
[557151],529044
[31546723],32894838
[151],73
[301463],281551
[17],2
[2250],9946
[3],6
[295698],206884
[18455957],15390968
[349516],355007
[11],30
[1431920],826337
[221773],139004
[136],54
[11],5
[31],9
[824799],856871
[1060932],1049002
[342963],504867
[684423],447190
[522587],334161
[55],246
[94957],84567
[63682],207836
[5599503],4582748
[79],14
[5051475],3902663
[331060],480316
[153110204],209733506
[93],1125
[46],108
[147],85
[1625796],1158588
[16062],17397
[522048],667562
[24340],4933
[354176],377510
[3181049],2433637
[395588],397756
[584426],593926
[781303],776877
[754117],899606
[123],610
[129916563],152000095
[2815985],1996151
[5381084],3557259
[159096],128718
[240701],76340
[1070239],662748
[74339073],84731145
[2006836],2133735
[1103612],1240286
[410261],534227
[106432570],94920580
[14875475],10016244
[39631008],35426350
[1178062],677541
[58],330
[9030],9749
[248322],224904
[159743],115593
[5678955],4459752
[2368],3868
[2139054],1647418
[29635410],30412601
[5],1
[2124],221
[146],260
[27473486],19524378
[15740382],11500144
[4008271],3793414
[2],19
[46507616],50863139
[1120055],919259
[1792754],1813580
[6050],13255
[850458],768663
[29216103],18220542
[13788446],12467749
[939],5688
[29042034],29080426
[6],19
[754],8393
[43933],22876
[1306752],1193170
[94041329],110494657
[1402572],947534
[215],1446
[288451],79754
[5614],9733
[31],31
[1142660],877154
[11613369],12463027
[10970],39587
[12808675],12670688
[32418],21345
[22671127],20868520
[682],635
[581715],756656
[132],37
[1256852],977911
[303319],353326
[866632],487854
[7493861],7073920
[23338890],22910089
[754604],714093
[5115536],4840920
[521233],343816
[8329],1873
[48],2
[652440],737879
[2768238],3205151
[26861],24500
[19],6
[57701],36060
[637],350
[6920],3144
[2757837],2287668
[22],4
[1060],610
[44969],10534
[8264421],4660042
[11388095],12332811
[182683],289861
[13978722],30132403
[13441701],11855025
[54],102
[29818],13658
[20],1
[191],10
[6450010],4204012
[1925470],1220136
[383654],229269
[244258],223678
[3665215],4168498
[566164],447516
[31],14
[4980],68225
[6521719],5955482
[16104953],14543460
[761],1381
[5132540],3455739
[8170596],7439807
[11910],22923
[761093],597627
[50303],56981
[351168],432321
[2313076],2317023
[157142],97576
[1626602],1848829
[650413],425568
[10970],11162
[3008447],2897862
[19],32
[42],9
[38],1
[7473228],3391838
[719055],701474
[85920],137115
[10],6
[5935610],3993612
[21],5
[3264299],3305397
[7949241],9369020
[736507],301491
[2646245],2350927
[355],5362
[3221945],3274373
[7632],8342
[10379417],12378355
[246856],167360
[3257305],1724615
[314],538
[289758],347213
[40],2
[5381],26023
[8047],7092
[139],31
[316164],225632
[66],41
[712],1287
[1133413],950694
[237333],345572
[79519],62892
[68],3
[776],8685
[19658200],20122661
[4613],39114
[202],48
[678],657
[23589358],19273089
[231552],104236
[2276],5697
[3647],6626
[132],2
[497837],592024
[139],143
[27],9
[5818092],4737678
[2639097],2650231
[3238367],3403022
[1156093],1274246
[587614],487278
[1258813],1527068
[39241413],45200582
[557730],298798
[700],1051
[480],221
[2391],11523
[19],10
[726224],640693
[7477],6323
[64],7
[115974],88290
[7314849],3102069
[47071],82939
[351679],488102
[23280550],19177847
[21160802],21110285
[4079],153
[1765796],1166037
[52131832],67765592
[3],6
[183334],260794
[35453308],29863915
[3039439],2990111
[33],30
[138593864],158114582
[80004730],63900629
[1475299],1361887
[21],8
[231],695
[912910],519008
[980786],446436
[881942],1160088
[87],514
[863],2342
[26787],30086
[3688323],1876865
[285992],299235
[12],1
[6140482],6485719
[130984],99705
[6461185],6190465
[237975],275248
[289462],305766
[286],430
[78725],70640
[16601],120910
[6846255],5912738
[4104113],4208328
[74649],39425
[5510250],4637194
[8512012],8718956
[40],3
[4400292],4483330
[13362807],12359600
[25],20
[430852],245057
[1128980],804424
[62721],69391
